cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
development,4,0,-0.445009,-0.456769,-0.882581,-0.136254,1.297481,-0.716454,-0.15553,-2.624065,0.566869,1.39864
development,5,0,-0.372864,0.173671,-0.624186,-0.577984,-1.321599,1.24932,0.275063,-0.216624,-1.117321,1.248511
development,1,1,0.080273,-0.273873,0.971908,-1.672444,-1.478946,1.629242,1.356383,-0.047377,0.018576,1.053188
development,2,0,-1.318737,0.990529,0.056744,-0.100867,1.093691,0.26037,1.60386,-1.307063,-0.590824,1.384988
development,3,1,-0.456951,2.273399,0.885883,0.558214,0.260251,-0.914392,-0.492952,0.017305,-0.268197,-0.492019
development,4,0,-1.616093,-0.49195,-0.603072,-0.183307,1.698953,0.558893,-1.284662,-0.97751,1.428534,1.886762
development,5,0,-0.545993,-0.50794,-2.190964,0.795481,-0.096079,-0.059117,1.004343,-0.051122,0.31475,-0.228392
development,1,0,-0.248568,0.94284,1.375,2.182949,1.572424,-0.536838,0.435729,-0.01901,-1.281276,-1.024024
development,2,0,-0.177978,0.743868,-1.181352,0.951987,0.203292,-1.429317,1.036685,-0.318647,-1.864838,1.577069
development,3,0,-2.33602,-0.298295,-0.404172,-0.884042,-0.525631,0.54487,-0.593384,-0.111711,-0.818058,-0.342572
development,4,0,-0.624496,1.093553,-1.157174,-0.360845,-0.971365,-0.822542,-1.031409,0.862348,-1.53404,-0.698263
development,5,0,-1.169251,0.253048,0.62283,0.181098,0.489456,0.452542,0.076057,1.208482,0.182555,0.379962
development,1,0,0.043615,-0.904217,0.173879,-0.707927,-0.029509,1.252782,-1.554457,1.230489,-0.176719,-1.673962
development,2,0,1.411552,-0.856195,-1.381745,0.624994,-1.639363,0.678533,-0.683306,1.642563,-0.806577,0.535783
development,3,1,0.693708,-0.364271,-0.369718,0.219984,1.494596,-0.703076,-0.292009,-1.936541,1.184755,0.106342
development,4,1,1.975715,0.811071,-0.238491,1.217735,-0.710966,-1.118572,-0.034127,-0.182618,-0.39843,-0.924422
development,5,0,-1.757177,0.230442,-0.229049,-0.614945,1.049797,-0.148511,1.396474,1.42522,0.33997,1.703922
development,1,0,-0.185121,-0.358517,1.248087,-0.401505,-0.689305,-1.895941,-1.09702,1.239472,-1.14857,-1.188365
development,2,0,-0.827475,0.699269,-0.309619,-1.247867,0.344285,-0.739431,0.631292,-0.01816,0.416216,-0.41729
development,3,0,0.909707,0.045599,-0.894894,-0.717129,0.077366,-0.424453,1.221803,0.419857,0.749621,0.420018
development,4,0,-1.177629,2.446716,0.693406,0.303516,0.185605,-1.399376,-0.180401,-0.128428,-0.342202,0.162203
development,5,1,-0.128452,1.056734,-0.123667,0.565901,0.392722,-1.159722,0.700436,-0.199384,-2.424807,-0.14113
development,1,0,-0.181992,0.234789,-1.55195,-2.097777,-0.83616,1.030662,0.368135,0.368353,0.733737,1.614401
development,2,0,0.044975,0.978941,-0.716202,-0.282345,-1.336513,0.658724,-0.681538,0.183982,0.40863,-0.481131
development,3,0,-0.401439,-0.994706,-0.069566,0.649822,0.460138,-0.611581,-1.440783,0.101207,1.308345,0.064952
development,4,0,0.358399,-1.508012,0.217568,-0.987307,-1.635777,-0.857068,0.834912,-0.240078,0.371172,-0.232505
development,5,0,-1.569814,0.270507,-1.549571,0.177834,0.476728,0.785928,-0.43306,-0.811099,-0.959352,0.513588
development,1,0,0.016365,-1.593431,-0.701724,-0.345747,-1.033297,-2.312607,-0.021947,-1.128376,-0.566532,-1.311462
development,2,0,0.507893,-0.704622,0.369894,0.005502,0.708856,0.136391,0.358437,-0.237408,-0.838595,-2.446509
development,3,0,-0.894216,0.167877,-0.708309,-0.273054,1.439773,0.981327,0.058528,-0.673892,-0.694462,-1.578716
development,4,1,-0.205687,1.443411,0.209253,2.208387,0.348897,-0.060097,-1.514282,0.508263,1.11308,-0.519076
development,5,0,-0.004223,-0.269357,-0.752735,-0.296871,-1.524703,-0.627814,-0.84629,0.542812,-0.134868,-0.404497
development,1,0,0.052046,-0.13909,2.01805,0.490902,-1.40963,-1.216184,-1.677529,0.650057,0.456552,2.157899
development,2,0,2.112149,0.117285,0.430061,-1.360563,0.033174,0.354834,1.709414,-0.887684,0.622654,-0.13839
development,3,1,0.077434,0.263889,0.061418,-0.403687,2.882427,-0.666675,0.156197,-0.131971,-1.545388,1.398192
development,4,1,-0.46602,0.486702,-0.060841,-0.912396,-0.412202,1.293934,0.891859,-0.270024,1.277431,0.341376
development,5,1,-0.393107,0.62708,-2.041456,1.553405,0.18797,-1.314661,0.872278,0.383187,0.845357,0.681509
development,1,0,-0.633745,-0.173855,-0.47869,-0.442581,1.533239,0.873223,-0.115446,-1.958143,-0.619515,0.502466
development,2,0,-0.184918,0.227402,-0.788612,0.506926,-0.368658,1.194395,0.330427,-0.51291,0.402359,-0.673974
development,3,0,0.159214,0.240306,-0.262954,-0.678085,-0.273738,1.163882,0.401422,0.311164,-1.939901,0.772255
development,4,1,1.341226,1.232767,1.503441,-2.45597,-0.43347,-0.780992,-1.70108,0.352471,-0.229043,-0.678445
development,5,0,0.554837,0.891669,-1.192446,-1.305228,0.979185,0.213761,0.812182,1.766641,0.547437,0.583315
development,1,0,-1.169157,0.827933,0.946169,-0.064507,-1.675289,0.346536,0.312833,0.480644,-0.087586,0.990721
development,2,0,-0.436761,-0.398021,0.174261,0.96305,-1.360469,0.562686,0.280117,-2.35937,-0.436514,-0.525305
development,3,0,0.696631,0.757718,1.41707,0.730488,-0.637196,1.223627,-0.145335,-0.42231,-0.057292,-0.094968
development,4,0,-0.364754,-0.275654,0.567256,-0.004499,-1.974011,0.782678,0.195177,-0.441479,-0.282511,1.876255
development,5,0,2.002161,-0.169498,-1.015001,1.588721,1.630762,0.147946,0.185411,-1.543149,0.236248,-0.595289
development,1,0,0.199483,-2.012,0.254616,-1.559858,1.196713,0.25956,1.030464,0.416788,-0.316577,0.488432
development,2,0,-1.43766,0.054485,-1.045301,-0.427143,2.009888,-0.900836,-0.00586,0.215295,0.572578,-1.209385
development,3,0,0.138643,-0.235765,-1.66903,0.381427,0.755217,-0.516272,-0.518195,0.930728,2.332271,0.190562
development,4,0,0.329718,0.794573,-0.428951,-1.386801,0.249984,1.636247,-1.12077,2.353341,1.141308,-0.759487
development,5,0,-0.040862,-1.748656,-0.382391,-1.527415,-0.790147,-1.223362,0.601827,0.688582,1.456307,-1.306248
development,1,0,-0.960517,0.046716,0.903706,2.07072,-2.02262,-0.203876,-1.672225,0.203304,1.309739,-0.365968
development,2,0,1.492272,1.082644,0.405423,0.685476,-0.171228,-0.379297,-0.751051,0.168767,0.186067,1.669644
development,3,0,2.027947,0.167834,-0.768032,0.568291,0.507404,-0.258383,0.281895,-0.765019,-0.338119,-1.513504
development,4,0,-0.304007,-0.682249,-1.33964,-0.78708,1.406255,-0.130545,-0.327468,1.386838,-0.833944,-0.846177
development,5,0,-0.982166,0.134294,-0.15333,-1.116579,1.069047,2.191977,1.086958,0.234873,0.134761,-0.161937
development,1,0,-0.513465,0.424752,-0.597719,0.315931,1.107907,0.414436,0.093228,-0.680501,0.435742,0.393273
development,2,0,-0.711458,-0.442709,-0.617555,0.114117,0.314049,-0.129044,2.408496,0.473563,-0.523291,-0.534736
development,3,0,0.46263,-0.266456,0.463513,0.745112,-1.323288,0.410736,-1.221819,0.471105,-0.510928,1.568752
development,4,0,-1.85524,0.348472,0.677869,1.719227,0.987154,-0.50048,-0.485046,-0.819232,0.358975,1.271376
development,5,0,-0.299792,-2.464065,-0.366594,0.45204,0.270488,-1.640459,-0.945598,1.101513,0.929085,-0.769595
development,1,0,-0.488539,-0.896506,-0.165881,-0.43883,1.189312,0.016925,0.024887,0.851103,-0.349375,0.172613
development,2,1,0.827732,0.114215,1.281236,1.268318,-2.495049,1.295202,0.285618,-1.241948,-0.942419,-1.223903
development,3,0,0.098388,-1.336224,-0.62742,-1.519701,-1.292398,0.230329,-1.610326,2.438211,0.959771,-0.542581
development,4,0,-2.323754,0.442785,0.151855,2.027379,0.955998,-1.323287,-1.950859,-1.282624,-0.27113,0.498307
development,5,0,0.988046,-1.801241,-0.965846,0.352492,-0.504325,1.227516,0.874426,-0.109196,1.065162,0.643332
development,1,0,-0.530991,-3.496962,0.66089,-0.69974,-1.947081,0.75195,-0.451206,-0.429696,-2.745309,0.505752
development,2,0,-1.852659,-1.636849,-0.281831,-1.456071,0.485203,-0.93539,-1.240131,0.544746,2.193008,-1.910049
development,3,1,0.708703,0.515441,-0.190256,1.963655,-0.075921,0.619658,1.434089,0.031865,-0.735818,1.094264
development,4,0,-0.99471,0.939429,1.509094,-0.143875,-0.444266,0.324352,-0.952155,1.116786,0.016165,0.665214
development,5,0,-0.234861,-0.920273,-0.601841,1.689417,-0.633736,1.209271,1.136893,1.398092,0.181701,2.15642
validation,0,0,-0.097901,-0.133819,-1.483515,0.720412,1.013298,-2.926638,-0.456541,-0.513118,0.0401,0.456785
validation,0,0,-0.781596,-0.651742,0.104955,0.177949,1.703061,0.432387,0.612278,-0.217459,0.816127,0.777618
validation,0,0,-0.60062,-0.481049,-0.051823,-0.895034,-0.281633,1.194911,-0.385425,-1.721245,-1.259761,1.929659
validation,0,0,0.458202,0.239107,-0.005865,0.45909,1.521338,0.600859,-0.604916,-0.458703,-0.188807,-0.008141
validation,0,0,-0.499113,0.118485,0.454176,-0.75657,0.735005,0.629806,-0.877329,-0.009617,-1.933861,1.02264
validation,0,0,0.038507,0.360092,-0.625331,0.389497,0.419029,1.384763,-0.533666,-0.056274,1.569942,0.279131
validation,0,0,-0.109443,1.607036,-0.189948,0.302202,-1.104202,0.14262,0.39425,-1.247844,1.537294,-1.445914
validation,0,1,0.443837,1.0194,-0.998799,0.371937,-1.672563,0.798188,0.322019,-0.146713,1.15517,-1.134636
validation,0,0,0.156144,0.280929,0.327957,-0.504811,-0.449562,-0.260831,-0.060022,-1.72852,0.425134,-0.930436
validation,0,1,1.25359,0.262262,0.871285,1.595837,1.429177,-0.510355,1.249951,0.690387,0.819139,-0.078331
validation,0,0,-0.390565,-1.147994,1.146105,0.821719,-0.132285,-0.466893,-0.605087,0.568106,-0.261591,0.175897
validation,0,0,-0.999503,-0.296273,0.469506,1.168233,-0.414469,0.699962,0.374173,0.126132,-1.1341,0.807725
validation,0,1,-1.190855,0.187216,-0.502785,-0.280331,0.342372,0.066643,-1.501063,1.46665,-0.679093,-2.000829
validation,0,0,1.076299,-0.957473,-0.036498,1.345473,-0.606875,-0.532112,-0.802887,-0.393619,1.767119,0.476763
validation,0,0,0.581506,-0.075786,-0.066555,0.415604,-1.957873,0.275899,-0.532153,-0.305349,-1.357028,0.369653
validation,0,0,0.190125,-1.366104,-0.328052,0.730178,-0.820892,-0.062807,-0.210626,0.510859,0.613331,1.090679
validation,0,0,0.124986,1.071788,-1.262306,-0.199296,1.422468,0.25918,0.732445,0.958201,0.806914,-1.434997
validation,0,0,-1.07095,0.414793,1.725757,1.953524,0.62431,0.017037,-0.077716,0.776958,0.464521,-0.145988
validation,0,0,0.439709,1.13084,-0.789058,-0.245383,-1.341177,0.647458,0.874127,0.05625,-0.615075,-0.296061
validation,0,0,-0.159461,-0.285666,1.090394,-1.894585,0.44802,-0.564857,-0.316918,0.301301,0.521719,-0.304078
validation,0,0,-0.103684,-0.98103,0.119956,1.470193,-1.557455,-0.019398,0.744995,0.082646,-0.446586,2.72139
validation,0,0,-0.796908,0.426205,-0.336256,0.004109,-0.471468,1.339956,2.267347,-1.218013,0.755663,1.402
validation,0,0,-2.552183,0.860687,-0.072951,-0.468946,0.282039,0.306019,-0.804485,0.887939,0.467928,-0.576975
validation,0,0,-1.46676,-0.464946,-1.605742,-1.773466,0.197442,0.995073,-1.529616,-1.475677,1.385673,-0.500184
validation,0,0,-2.816736,1.003284,0.808514,0.58949,0.945049,-1.113284,1.067898,-0.028747,0.104747,-1.646538
validation,0,0,1.024937,-0.407997,-0.804666,2.417837,-1.232865,-1.136024,-0.759765,0.82998,1.359566,0.405604
validation,0,0,-0.058514,-0.825312,-0.64783,0.787773,0.20715,-0.187837,0.833616,0.511578,1.041737,0.174436
validation,0,1,0.020104,0.640938,1.145636,0.112517,-0.277962,0.510024,0.240828,-0.098092,1.356086,-0.514086
validation,0,0,-0.32551,-0.042089,-1.057877,-1.300074,0.616234,0.795735,-1.314243,0.401065,0.213442,-0.563856
validation,0,0,-0.779364,-1.326386,-0.004813,-0.976088,-0.753951,-0.459192,0.439574,-0.863285,0.492837,1.432487
validation,0,0,-0.451022,-0.499402,0.013857,0.602905,0.642547,0.15424,1.251002,1.148634,-0.143527,0.379047
validation,0,1,1.171991,-0.470926,-1.978539,-2.29918,-0.469251,0.068588,1.262367,0.741929,-0.922523,2.233154
validation,0,0,-0.817115,0.365434,-1.047205,0.165994,-0.510851,-0.093602,0.287458,-1.487311,0.682793,0.723671
validation,0,1,2.061687,1.688089,0.110999,0.177911,-1.051346,-0.466219,-1.241848,0.018036,-0.456562,-0.086471
validation,0,1,-0.13,0.945952,0.005654,-0.020367,-0.093186,-0.967385,-0.421892,0.650563,2.488102,0.048993
validation,0,0,0.780567,0.836221,1.447697,-0.402881,0.889902,-0.869897,-1.908408,-0.260972,-0.35442,-0.179063
validation,0,1,-0.261688,2.045761,-0.534397,-1.303211,-0.561244,-0.819139,-1.170642,-0.914664,0.807225,1.415444
validation,0,0,-0.176018,-1.860295,-1.195922,0.978106,-0.073133,-1.065916,-0.574391,2.095165,0.360259,-2.139814
validation,0,0,-0.227159,1.597475,-1.146249,-0.219998,-1.560527,-1.029278,-1.211043,-0.197174,1.221986,-1.070697
validation,0,0,-1.135182,-0.268385,-1.419679,-0.435598,1.756354,-0.757879,0.662893,0.952638,1.09872,-0.097027
validation,0,0,1.172904,-1.579923,-0.023888,0.404293,1.319769,0.006906,-1.650588,-1.340803,-0.320798,3.160933
validation,0,0,-0.440684,0.376459,-0.302786,0.324927,0.814237,-0.505991,0.236482,-0.265553,0.353132,1.330416
validation,0,0,-1.134201,-1.314682,1.213842,1.502736,-0.303332,0.123394,0.679301,-0.961072,-1.489869,-0.185123
validation,0,0,1.789723,-1.913578,-2.385762,-0.704193,1.605479,-0.229132,-0.877973,-0.018565,0.272897,1.324558
validation,0,1,-0.11942,-0.519129,1.436257,-0.577906,0.751849,0.59361,1.071024,0.397048,0.443357,-1.051243
validation,0,0,1.152795,-0.376386,-2.093476,1.241262,-1.221163,-0.611036,0.98324,0.429875,-0.238143,-0.482694
validation,0,0,-0.214664,-1.093345,1.063048,0.147787,-0.44909,-0.560896,0.721717,-0.153584,-2.25364,0.491679
validation,0,0,-1.287127,-0.08971,1.949196,0.301195,0.193737,0.155326,1.302963,2.799997,-0.076664,-0.052168
validation,0,0,0.445336,0.049963,1.986928,-0.300393,-1.485696,0.802207,-2.016697,-0.268752,-0.062998,-0.7999
validation,0,0,-1.979882,0.393891,0.599187,-0.068921,0.545943,0.304579,-0.963422,-0.15021,1.254413,-0.796346
validation,0,1,2.565741,0.931853,-0.896241,0.433201,-1.349551,-0.563373,-0.903097,-2.802069,-2.021281,-1.266425
validation,0,1,0.799571,-1.782825,0.733735,0.312095,-0.704994,0.953544,-0.067983,-0.266632,0.59548,-0.344345
validation,0,1,0.888244,0.428906,0.031037,-0.09301,2.331287,-0.900936,-0.170438,-0.059038,-0.838714,-0.58805
validation,0,0,-0.097991,-2.214336,0.135239,0.338068,0.583422,0.875574,-0.672509,1.416959,-0.00164,1.051911
validation,0,0,-0.999945,-1.133202,-1.046236,0.037009,-0.413533,0.017877,0.464663,0.608438,-0.098467,1.686391
validation,0,0,0.917751,0.853974,-1.459287,-0.921982,-0.85085,0.619882,2.061974,0.486039,0.556072,-0.054201
validation,0,0,0.797072,1.278496,-1.385475,-1.182481,1.460912,1.255299,0.522546,0.255055,0.497943,0.495579
validation,0,1,1.062747,1.632832,1.846067,-1.171259,1.229748,-0.830617,-0.768973,-0.283357,-0.669022,0.058416
validation,0,0,-0.673682,1.019452,-0.14253,-0.646832,1.512283,-0.099582,-1.271449,-0.054977,0.021206,-1.105021
validation,0,0,1.127146,-0.666774,0.320408,0.363309,-0.2509,-1.206345,1.402192,0.29439,-0.64239,0.826032
validation,0,0,-0.892114,0.865811,-1.274664,-0.912005,0.571905,-0.309503,0.932586,-0.440551,1.336911,-1.324296
validation,0,1,2.185178,-0.909608,-0.1582,0.100529,0.300071,0.144333,0.575502,0.489682,1.49925,0.240345
validation,0,0,-0.821184,-0.722537,2.78422,1.688518,0.280248,-0.701563,-1.632667,-0.52148,0.29202,-0.425074
validation,0,0,-1.290825,-0.378708,0.203531,-0.895177,0.138114,-1.664608,-0.398956,0.696544,-0.016341,1.583508
validation,0,1,-1.216649,-0.149316,0.368063,-0.281731,-0.640677,0.975697,-0.539643,-0.820694,-2.398786,0.705812
validation,0,0,-0.813432,1.565958,-0.127287,-0.379791,-0.119112,0.531736,-0.845253,0.188108,0.007633,0.200458
validation,0,0,0.992565,-1.360221,-0.716392,-1.020053,0.888044,-2.023288,0.556141,-0.459574,2.578945,-1.514098
validation,0,1,2.406138,0.944041,0.763407,-1.29039,-1.907879,-1.517043,-1.445525,0.105513,0.106184,-0.888338
validation,0,0,0.162542,0.486924,0.093277,-0.339235,0.245546,0.362209,-1.039184,1.131837,-1.950993,-1.856074
validation,0,1,1.897097,-0.690077,0.599548,0.067992,0.012669,0.094592,-0.587806,0.8808,0.994531,0.799548
validation,0,0,-0.454398,-1.563368,-1.272386,0.52068,1.659433,0.922264,0.074421,-0.580586,0.509189,0.322337
validation,0,1,0.227549,1.306098,0.145942,-1.043954,1.525399,0.607181,-1.195239,-1.477107,0.574724,0.56791
validation,0,0,-0.492653,-1.896851,-1.233814,-1.198138,0.419869,-0.506122,0.460912,0.583764,0.461417,2.057743
validation,0,1,0.324525,-1.753836,-0.663653,-0.740953,0.051337,0.761126,-0.326027,-1.57709,-0.059525,0.192453
validation,0,0,1.17121,0.993842,0.64344,-0.24547,0.567363,0.519501,1.973837,-0.347018,1.094152,0.120014
validation,0,0,0.202274,-0.100758,-0.172513,-0.196413,1.704475,1.389038,1.187604,0.713857,-0.471651,-0.709466
validation,0,0,0.093543,1.636602,0.211409,-0.190021,-0.164264,-0.211064,-0.030887,-0.519456,0.375726,0.535366
validation,0,0,-0.076428,-0.569275,1.591864,-0.783509,-0.968054,0.922282,1.935009,-0.845013,-0.476399,-0.530996
validation,0,0,-0.912385,0.239672,-0.313409,1.175105,0.633637,-0.556903,0.458702,1.446368,-0.512067,0.912503
validation,0,1,0.195578,0.119383,0.546887,0.986176,-1.237646,0.982822,-0.403527,0.379786,1.361669,-0.787345
validation,0,0,-0.22985,-0.56946,-0.648888,1.666593,-1.374191,0.033869,0.79094,-0.554941,-0.896336,-0.990087
validation,0,0,-0.856641,0.735732,-1.278521,-0.344465,0.831753,0.674984,-0.36018,-0.099047,0.872661,-0.81453
validation,0,0,1.912026,-1.549418,-0.64369,0.760989,0.77804,-0.10548,1.089328,-0.557195,-0.130457,1.046858
validation,0,0,0.203464,0.780743,0.889131,1.222898,0.794461,0.880591,0.97363,-1.332966,-0.194164,-0.560727
validation,0,1,0.033806,1.135953,2.211554,-0.493692,-1.420129,-0.872481,0.139898,0.705105,1.895468,-0.376503
validation,0,0,0.779888,1.042731,1.79296,0.149434,0.788717,-0.982699,-0.65724,-0.759938,-1.917702,0.750061
validation,0,0,0.164208,0.034085,1.051974,1.482628,1.210786,1.8423,-0.22908,0.571825,-1.090048,1.479436
validation,0,0,-1.279724,-0.68241,1.800113,0.554599,-0.135126,-0.451793,0.087462,0.274868,0.867079,-0.906368
validation,0,1,0.580489,2.810401,1.50206,0.391526,1.769294,-0.48656,1.718389,0.778021,1.124485,0.210936
validation,0,0,0.813298,-1.52227,-0.748262,0.574527,-0.133623,1.00935,1.089987,-0.864175,0.598208,-0.128029
validation,0,0,0.99737,-0.692177,0.922806,-0.789318,0.403476,0.17353,1.475613,2.125336,-0.576752,0.783801
validation,0,0,-0.732186,-0.863564,0.112248,0.463685,0.881808,1.178722,0.539372,-3.142592,-1.546332,1.460203
validation,0,0,-0.728382,-1.321452,0.369806,1.729918,-0.468185,-0.261388,1.049369,0.925529,0.448372,-0.884165
validation,0,1,1.824329,-0.314034,-2.27073,1.470409,2.34525,0.076844,0.252125,-1.607395,0.272547,0.902365
validation,0,0,0.660217,-0.61942,-0.897559,-0.89392,1.631933,-1.071449,1.393988,2.380393,0.48063,-0.325205
validation,0,1,-0.250406,0.221204,-0.517451,-2.648617,0.120621,-0.066088,0.13552,-0.141163,-1.163087,0.758437
validation,0,0,-0.21195,0.151687,-0.482757,0.227792,0.239318,1.413696,1.060131,-0.966166,-1.11519,0.863404
validation,0,0,0.547224,-1.657626,-0.371611,-0.453318,-0.083474,0.66108,-0.256566,-0.015829,1.047102,-0.095581
validation,0,0,0.636459,2.220775,-1.162724,1.239634,-0.096304,-0.096204,-0.894545,1.597605,-0.71661,-0.282853
validation,0,0,-0.337656,-0.558398,0.402447,-1.088728,-0.806996,1.459314,-0.763653,0.310743,0.433821,0.45543
validation,0,0,0.181397,-0.093087,-0.646146,-0.383591,-0.631514,-3.096352,-0.505471,-2.275516,-1.528351,2.291932
validation,0,0,-0.391604,0.153498,0.719009,0.166307,2.005417,0.607951,-1.634386,1.158859,0.063167,1.898678
validation,0,0,-0.012385,-0.509152,1.455167,-1.239826,0.370291,-0.122918,-0.616324,1.41738,0.0894,-0.672614
validation,0,0,0.139686,1.728399,0.600781,0.440551,-0.012394,1.392832,0.499621,-0.05467,1.778671,1.435952
validation,0,1,-0.441067,0.071668,2.006331,1.055748,-0.743771,-1.318176,-0.221418,-0.716791,0.376478,-0.392831
validation,0,0,-0.652279,0.228409,1.500935,1.347422,-0.27804,-0.155712,-0.249421,0.155988,-1.324755,-0.590203
validation,0,0,-1.516395,-1.022958,-1.221135,0.860384,-0.744986,-0.601806,-0.718612,1.329761,-0.432164,0.480991
